time (ms),battery voltage (mV),packet counter
973,4068,233
1967,4067,234
2962,4068,235
3957,4068,236
4952,4068,237
5946,4068,238
6940,4067,239
7935,4067,240
8929,4067,241
9923,4067,242
10918,4067,243
11913,4068,244
12907,4067,245
13902,4068,246
14896,4067,247
15890,4067,248
16885,4067,249
17879,4067,250
18875,4067,251
19869,4066,252
20863,4068,253
21858,4067,254
22852,4067,255
23847,4066,0
24841,4067,1
25835,4067,2
26830,4066,3
27825,4067,4
28819,4065,5
29814,4067,6
30808,4066,7
31803,4066,8
32797,4067,9
33791,4066,10
34787,4067,11
35781,4064,12
36776,4067,13
37771,4066,14
38765,4067,15
39759,4066,16
40754,4066,17
41750,4065,18
42744,4064,19
43738,4065,20
44733,4064,21
45727,4065,22
46722,4064,23
47716,4065,24
48710,4066,25
49706,4065,26
50700,4064,27
51694,4063,28
52689,4064,29
53683,4063,30
